ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
28,0.05105703384577185,0.017039309515431745,0.06119863559194995,0.08024437030674463,0.7904606507401019
29,0.3734509064003735,0.0005407300260486635,0.04788844329738507,0.38014954719409677,0.19797037308209592
30,0.3589198139352812,0.00017898746839921143,0.03471594566005206,0.44432126148305123,0.16186399145321623
31,0.4652555554554635,0.010965197108689413,0.04579306054358432,0.09941621309389362,0.37856997379836915
32,0.906252392855968,0.00015849035031051834,0.0005363918143582384,0.019899035937772973,0.07315368904159034
33,0.17715847798430276,0.0038114018430046577,0.06437240212703442,0.04017198548517221,0.714485732560486
34,0.9338433050720288,0.0002848600790893421,0.0019515652368145774,0.012234206821852441,0.05168606279021491
35,0.2725160530262534,0.00029089832425071584,0.005255169228050074,0.003351253236664513,0.7185866261847812
36,0.5180339548922597,0.00020063933891751058,0.01692537763874664,0.3138946075865439,0.15094542054353216
37,0.18780220478985446,0.003633380123614006,0.10504218592298253,0.06128955974394804,0.642232669419601
38,0.9019351228209831,0.0002703111364951892,0.0009605945991869756,0.035918935230714634,0.060915036212620365
39,0.45962548098044126,6.974515384198928e-05,0.016486270297089753,0.40318161251395557,0.12063689105467143
40,0.6170891213440466,0.0010762898855681757,0.022881750172054512,0.05777128241996425,0.30118155617836645
41,0.03295404465700341,0.002719734225008944,0.0025382061327397726,0.4179553190513947,0.5438326959338531
42,0.0005663310512115503,0.0012770683916771216,0.0069824887368189455,0.0010536033357293965,0.9901205084845629
43,0.5260544201885576,0.00012037429259791903,0.015804630451734678,0.051240250400377545,0.40678032466673236
44,0.0014703565057563358,0.1339691660607237,0.02425548587702681,0.0025250795753711847,0.8377799119811219
45,0.19610391252600412,0.01199756350210655,0.06181151478177168,0.041011239082736343,0.6890757701073813
46,0.5983642197618771,0.000495015349874419,0.005614076646243072,0.034565898470105626,0.3609607897718997
47,0.45672776938985143,0.0045800514215384,0.03534570775378572,0.1973248840719223,0.3060215873629021
48,0.4121155982538754,0.0011041331461358495,0.044273257171436764,0.3410701206164934,0.20143689081205854
49,0.3120515852935355,0.00020447469348743234,0.03034171804395894,0.5765363714449456,0.0808658505240725
50,0.06010035963846315,0.0063474595245921975,0.04756381913781715,0.2755070951049465,0.610481266594181
51,0.44471745883610864,0.010165234626543123,0.04442946682499752,0.023934247323739766,0.476753592388611
52,0.30920207348575923,2.2656938864990358e-05,0.08862423316908064,0.49205425228364896,0.11009678412264623
53,0.9329149574104706,0.00015346619849969774,0.0016724761061633223,0.007109788465368797,0.05814931181949763
54,0.1704488521829329,0.0715396950126066,0.06546560716725519,0.011284985830914859,0.6812608598062905
55,0.026895537446920043,0.018778478972435265,0.14896538319369068,0.02137964970995033,0.7839809506770037
56,0.49163274716868793,0.002678135139936712,0.04600032194383042,0.18771481059415887,0.27197398515338594
57,0.514415629305822,0.00025904310904292387,0.0056824708985441464,0.29077083517383534,0.18887202151275567
58,0.000569139004975194,0.0038165158395566767,0.019793017221624926,0.0020082270291784127,0.9738131009046648
59,0.0031611692295060233,0.0037187502391728727,0.1555544418520068,0.007931828567393492,0.8296338101119208
60,0.6807227852947257,0.0004896552790164657,0.0036554913710297758,0.06536118810982912,0.2497708799453987
61,0.4534524553896843,0.001812305296086706,0.1164473710295613,0.027754010755324233,0.40053385752934334
62,0.15705735194493461,0.00018000003079404018,0.3530911237530705,0.3633585581196155,0.12631296615158544
63,0.41460855878240177,0.0001287721726723372,0.03458957195377983,0.21332553956021721,0.3373475575309287
64,0.0013877745870327814,0.0035820249773857605,0.024652070333602217,0.0029686857595973724,0.9674094443423819
65,0.015155632934613694,0.014617460787668107,0.0895304360933939,0.01062434774724855,0.8700721224370758
66,0.5823013106372601,0.00021634810785894096,0.007224528489237944,0.1815780730524041,0.22867973971323888
67,0.8432297766270977,0.00021921874711864717,0.0014151232042960223,0.01637179720468847,0.13876408421679914
68,0.07106467283274646,0.005244795431699438,0.17782480209220905,0.43050693134908247,0.3153587982942625
69,0.5341709429617125,4.739874607927073e-05,0.03601329377604864,0.2879042280099972,0.14186413650616234
70,0.005268733307765147,0.0017411627726604808,0.08229463341154933,0.008868329907419025,0.901827140600606
71,0.003950902267672241,0.004600361141414445,0.013107327813562504,0.013609321746912113,0.9647320870304386
72,0.9367410657538805,3.935462140384991e-05,0.0010548822328365229,0.019239638255369448,0.042925059136509694
73,0.0005871633658921182,0.001010164778929945,0.08478383944822362,0.002828301104465652,0.9107905313024887
74,0.40859179179579347,0.0007059384150226997,0.015736812169107533,0.34322620235353235,0.23173925526654385
75,0.0014697290279888605,0.0034144782810143805,0.016480375927429645,0.0022859116796684203,0.9763495050838988
76,0.6774088386997218,0.0050683492406312,0.008860343413720512,0.009869409957555078,0.2987930586883715
77,0.8882398294719187,0.0008353670094000011,0.0018453276516880444,0.012733922950419576,0.09634555291657378
78,0.16858745086344323,0.0023110702976097057,0.13761419716504375,0.05882251750777771,0.6326647641661256
79,0.37029431515279737,0.0019452007712181137,0.028535901248815613,0.2759941021574769,0.3232304806696921
80,0.9336662996801641,0.0010876852349427798,0.003023808751200601,0.0045006423744570435,0.057721563959235445
81,0.0010304209480539608,0.03167619526540173,0.01371003736349381,0.002070949920557507,0.951512396502493
82,0.0011991239436876311,0.026894140902686634,0.05251520147683462,0.004830043673822222,0.9145614900029689
83,0.47754722174202824,9.95888090850245e-05,0.015271741914810169,0.4061098343464792,0.10097161318759743
84,0.002862764763235817,0.035733505190259425,0.04407436057479759,0.0034305564195868474,0.9138988130521203
85,0.25576649119050715,0.00020653132025239758,0.07398191001803645,0.514383865826305,0.15566120164489902
86,0.02382415079025543,0.01903969161964505,0.118998029449359,0.009194504051356958,0.8289436240893836
87,0.020046491103684498,0.00029777658275887146,0.3365074989608779,0.20105439852055992,0.4420938348321189
88,0.5451742455735786,0.0006517582502459906,0.0367216101979055,0.22193761504384077,0.19551477093442907
89,0.004446120401776956,0.0017848561109256001,0.12435518543207318,0.010194748452860905,0.8592190896023634
90,0.9249342857492484,0.00018474655122707715,0.004719545222147079,0.019046420801488682,0.05111500167588879
91,0.004940834954752576,0.01152401611120527,0.5803161342734058,0.01292341297790811,0.3902956016827282
92,0.0038399612871432287,0.002411851335277548,0.2942341133954591,0.0135313250838627,0.6859827488982574
93,0.936591951116763,6.791360075010809e-05,0.001572929065175057,0.005295715206219965,0.056471491011091945
94,0.24327312033892337,0.00028602568632856963,0.02227147371217269,0.6074303802194778,0.1267390000430975
95,0.3061520040416656,0.005517886097700841,0.039808122862096756,0.03665913338693586,0.611862853611601
96,0.4057833042226745,0.0002842858038763736,0.0207420423214143,0.3868633005415968,0.18632706711043806
97,0.3977802658801504,0.00042164284318576173,0.015156565841743337,0.4715294077648203,0.11511211767010007
98,0.0017298853693670348,0.006568171274020889,0.022512865342081235,0.0026717157542045776,0.9665173622603263
99,0.2373645748413225,0.008654408764025588,0.021963601660816536,0.01815797461921206,0.7138594401146233
100,0.37922029705106597,0.00030975425581759316,0.015990373475393754,0.39286796812785507,0.21161160708986756
101,0.8640817246568703,0.00034797621480090146,0.002399746773273633,0.014043598959720544,0.11912695339533456
102,0.6271911387028415,0.0011453569675356164,0.008639592421278654,0.09424166107304355,0.2687822508353008
103,0.43179713121803004,0.0008757375509666839,0.017527595927862866,0.3784349449583107,0.1713645903448298
104,0.24470818947678505,0.00018510985538816176,0.10524388752098605,0.24516205616429093,0.40470075698254976
105,0.47414385976319867,0.0006999195552668427,0.015309277698519768,0.1331367973313908,0.37671014565162386
106,0.4759362361478807,0.00017396079359754819,0.012011036741277637,0.26133931390978604,0.2505394524074581
107,0.35168994051812097,0.00021427242610768445,0.019287510295794626,0.44120807036978027,0.1876002063901965
108,0.08993094550261094,4.422956732447364e-05,0.036216356982192346,0.5495518701680163,0.324256597779856
109,0.9498798287903106,0.00012651778744877715,0.0018367952823275216,0.0032826743231800085,0.04487418381673323
110,0.34657743607003344,0.0012705928188222048,0.06736912772956107,0.35341043735586825,0.23137240602571502
111,0.2903566755920019,1.8839007100131325e-05,0.012362236664377553,0.5476919705358307,0.14957027820068963
112,0.36362204950889004,0.00045197643944137786,0.06838654956484652,0.46269081316166,0.10484861132516221
113,0.3343417495736438,0.0004187828665947958,0.010829057153616923,0.4310823184946589,0.2233280919114856
114,0.2674877381884794,0.0002661958545051309,0.01805711041592559,0.5859766131798207,0.1282123423612691
115,0.007796376536163424,0.00293992652814423,0.05734118450492171,0.011523084050673257,0.9203994283800974
116,0.6901711929765136,0.0006172540985197409,0.0020575065892502777,0.12485417942822112,0.18229986690749536
117,0.7475105745283267,0.00011702405244990291,0.009286686309148317,0.13324944444118028,0.10983627066889491
118,0.01410235724901677,0.00010215761495605742,0.08403405007483387,0.7975822080471023,0.10417922701409098
119,0.17823576597819663,0.046829204092541224,0.036824300207849284,0.6736428304937725,0.06446789922764037
120,0.25222921317694275,0.016662310926706142,0.06421237617435611,0.042664139081917414,0.6242319606400777
121,0.9389263581809683,0.0001069983980946835,0.001577841520129831,0.007989481092686237,0.05139932080812094
122,0.9457972517390143,0.0003140001322189944,0.0011406711393250706,0.00920596665496722,0.043542110334474436
123,0.9180658863366782,0.0003772190558141302,0.0021083387246921214,0.00807481074830918,0.07137374513450667
124,0.0005975876616589919,0.12065083140421433,0.02149523005286633,0.0022292736094937826,0.8550270772717665
125,0.0027807032780204992,0.005917633324391198,0.03336299106794736,0.01041147659935393,0.947527195730287
126,0.9318352105904196,0.00021015527796517484,0.002786644047671759,0.015699585379830197,0.04946840470411328
127,0.18598367980981334,0.003194524897038476,0.12293662119116279,0.03786599156204183,0.6500191825399435
128,0.83967962857999,0.0014672661848191416,0.0023231166574735553,0.03814950214546463,0.1183804864322526
129,0.9324702295195652,0.00022120056583953949,0.0019904572884641846,0.010999417983996417,0.05431869464213452
130,0.9276305519829009,0.00030587313117363794,0.0017958141628722688,0.008910187507307574,0.06135757321574556
131,0.3400879108944302,0.0001285857259622568,0.022018365105238354,0.5229819623953978,0.11478317587897148
132,0.9594860364703377,2.5115129419742717e-05,0.0012702351968986866,0.0029003520912610527,0.03631826111208292
133,0.8832210116028071,0.0019824006159445697,0.0063861489510250785,0.00705769489505782,0.10135274393516525
134,0.5063296940687212,0.001950470894706168,0.009786940643490553,0.2874691956926562,0.19446369870042599
135,0.5216793738491977,0.0028052812429474076,0.04162472219526928,0.18305641947647885,0.25083420323610667
136,0.3819731773246677,0.0002344853304265313,0.02994367436524593,0.4829101828688175,0.10493848011084232
137,0.3096006298711545,0.002029694815244771,0.05961252922514936,0.21710941371761175,0.4116477323708396
138,0.0010747504077673017,0.0006760561779156054,0.048434587418397554,0.004081206367498998,0.9457333996284205
139,0.38037156865833505,0.003050693652878537,0.02563356653168737,0.47513520051989966,0.1158089706371995
140,0.5495274469500518,0.00034724861026828933,0.010493933015985129,0.28260003095571157,0.15703134046798328
141,0.643033400679026,0.0008968153645404526,0.001987973830183889,0.14303680795966092,0.2110450021665887
142,0.08736008968159918,0.025544026372228874,0.06961819974869175,0.013485314372966904,0.8039923698245133
143,0.46476298973005764,0.00015495584156511458,0.03409313166378514,0.3495010967200361,0.15148782604455602
144,0.2461807978558334,0.00027815417219500936,0.04889198642127407,0.5797804220931232,0.1248686394575744
145,0.5661015516793806,0.0005307825840135943,0.040890991955749356,0.2623745074325967,0.1301021663482598
146,0.3479501800215015,0.00013064920557714392,0.06756791122885758,0.4563835532914622,0.12796770625260168
147,0.38936727849064706,0.00020446000603502128,0.06070002416988133,0.187427027075974,0.36230121025746265
148,0.35186781017047986,0.0006587948964741671,0.017739733625595583,0.5059614284700227,0.12377223283742768
149,0.00438176212535566,0.0011683266211771637,0.09959936838066726,0.008899457779235995,0.885951085093564
150,0.1759656208913216,0.028172677777325805,0.09647202266246907,0.022424783221453817,0.6769648954474297
151,0.23657705642293378,0.008038696692110726,0.12145525560669727,0.047331892377275184,0.586597098900983
152,0.005497526608649485,0.0038374050839138033,0.29201352022197974,0.011360172542249547,0.6872913755432073
153,0.7221282259691545,0.00015627758846545044,0.005191494737569906,0.11171641132318211,0.16080759038162806
154,0.04606620525227,0.00781240779653191,0.12645960075998755,0.35717291020638803,0.46248887598482247
155,0.7559421277624506,0.0019574927314141392,0.004277657325807507,0.02296490729576355,0.2148578148845643
156,0.7935521253258975,0.00014220208790227646,0.0014538531438544264,0.04513060995833207,0.15972120948401378
157,0.28974233734433574,0.00029043956546692554,0.014812395061377178,0.5645271403855454,0.13062768764327481
158,0.0011458270640147012,0.0027446377443332177,0.013907935315833108,0.0021622254907511114,0.9800393743850678
159,0.4135633968450631,0.0010147549144698168,0.036246166192684476,0.23271002680452746,0.3164656552432551
160,0.3981039497243868,0.001214112547589727,0.02063141239438223,0.3779928549800825,0.2020576703535587
161,0.6609802826097386,0.0004658405568922469,0.00779347190512033,0.18699754508018668,0.14376285984806214
162,0.7243471599415213,9.662168734895676e-05,0.009798705388240321,0.1536299142650026,0.11212759871788688
163,0.0007192170856482822,0.01734092690487806,0.004477881413788674,0.006116475604447683,0.9713454989912373
164,0.9214159215030052,0.0003653053976738191,0.0016405506755738477,0.008267927944627095,0.06831029447912004
165,0.3556607895638513,0.00013760422263317908,0.02310483859527407,0.42008200954083447,0.20101475807740699
166,0.9347703610178288,0.0003763339165961639,0.0013829913606308902,0.008551410740839493,0.05491890296410455
167,0.5071117849860689,0.0006608543087588827,0.03668645306602461,0.26892043868114357,0.186620468958004
168,0.585840208892375,0.0006338999455354075,0.020743575132475465,0.2321713277751029,0.16061098825451117
169,0.5380091646556667,0.00035205967996261117,0.004421732720994,0.30094278204135766,0.15627426090201899
170,0.9112026202225115,0.00013579451330377411,0.001134692228157122,0.02788635718255078,0.059640535853476936
171,0.003766581906941589,0.004311250784477593,0.5257733712617083,0.012966517183371752,0.4531822788635007
172,0.560873676337586,0.001893059336022601,0.006431794717970407,0.23861015729145452,0.1921913123169664
173,0.2924277131986751,0.000333833965075876,0.19075636632532317,0.38877106742404866,0.12771101908687715
174,0.13576827189997717,0.00033297473324277963,0.24733943567839634,0.49449262030480856,0.12206669738357513
175,0.49051438665366687,0.0033084203629490444,0.013991259285035595,0.24117530729820788,0.2510106264001405
176,0.405343609099409,0.014624199328929001,0.027720144290060655,0.023563422757498013,0.5287486245241034
177,0.27435047057031436,0.002083727379318247,0.043781555068332464,0.5120980142159987,0.1676862327660363
178,0.5625972194167774,0.00202418631209456,0.008628892275788357,0.10412298511281722,0.3226267168825225
179,0.38407609241391427,0.008943802143603869,0.08406468775852302,0.06419269203702424,0.4587227256469345
180,0.01730474634048046,0.010510845880432345,0.07823848993314222,0.03365444087043889,0.8602914769755061
181,0.0018442399196028122,0.01221698696720143,0.01791265146519138,0.002972794362437836,0.9650533272855666
182,0.29100032377555396,0.004306382911289357,0.021061915843947992,0.008931271819406452,0.6747001056498022
183,0.6124005516299441,0.0019333936330085246,0.017985578196639814,0.13579011231670518,0.2318903642237024
184,0.0489005990138451,0.0051193795484515995,0.039613392864112376,0.18159849393513988,0.7247681346384511
185,0.4969364355393925,0.001495798105824142,0.0032111125453475223,0.36186353213458716,0.13649312167484856
186,0.23585584132190685,3.299834936931011e-05,0.014705881978168715,0.6233772194053708,0.1260280589451843
187,0.0019857651736058315,0.005192448131841591,0.0203723280298767,0.0025929195342464136,0.9698565391304296
188,0.5329909891098966,0.0006570596507162233,0.009644464661160338,0.32033793482195,0.13636955175627677
189,0.7839345363973692,6.43186267102684e-05,0.006585577009194569,0.04886519105394369,0.1605503769127825
190,0.8785029346367453,0.00013909471844343051,0.005576382205420857,0.026228943869914065,0.08955264456947623
191,0.3719491743822244,0.0005659118491062596,0.023336590679036723,0.40959973506080644,0.19454858802882607
192,0.5011816911601875,0.0001689312277099134,0.09377170742363143,0.30551180495257835,0.0993658652358927
193,0.06896111534130224,0.0007303653926013703,0.02282979461309322,0.15330347675750924,0.754175247895494
194,0.5221044527303871,0.0008099507790617337,0.051189727606230785,0.057781144072984326,0.368114724811336
195,0.9444354211159159,4.055489142834737e-05,0.0003355733879781284,0.012852158135043739,0.04233629246963376
196,0.7848679737040215,0.00032340048657198735,0.0031783997510148342,0.04129664973117979,0.1703335763272119
197,0.638837711690896,0.0005579674120671327,0.009910920035544642,0.20574424344965678,0.14494915741183545
198,0.5269285138393545,0.00030797143259872516,0.03085212566273253,0.3368881878273105,0.10502320123800375
199,0.41555509425777587,0.0006092674882062793,0.02276949369421314,0.45604200626063257,0.10502413829917213
200,0.502454732278899,2.3501313565229663e-05,0.026213029910556716,0.38120792897913125,0.09010080751784791
201,0.0004895059312357736,0.01668252764876976,0.018511844840092568,0.0023753416586840157,0.9619407799212178
202,0.350987952019336,0.0025895208162371145,0.06576799745009983,0.23773869468289854,0.3429158350314285
203,0.5459493760301561,0.0003490154734480708,0.005782103730952218,0.22881975762954118,0.2190997471359024
204,0.6028356655888962,0.000658538378334586,0.03827545910208093,0.036576726833707066,0.3216536100969811
205,0.043595928526292224,0.009028313692266985,0.059965514682666206,0.37828222267962774,0.509128020419147
206,0.643682714767808,0.003218284763443808,0.01929552126130011,0.1147419716296098,0.21906150757783818
207,0.25237666260847025,9.341295046582922e-05,0.044816366035004836,0.35156118780795736,0.35115237059810167
208,0.031024201370810578,0.008081350411681234,0.07435273296134035,0.42590121864495895,0.4606404966112089
209,0.4748389303071106,0.00015273870929350964,0.05567501864594201,0.2851763224790992,0.18415698985855472
210,0.49805461582454247,0.0008147888392734592,0.010970409399296296,0.295363172099476,0.19479701383741166
211,0.015033604066758861,0.006936674286964842,0.13154574519696755,0.02156231877572548,0.8249216576735833
212,0.09269496832591982,0.00045976441847501363,0.04888276369304493,0.553482329907135,0.30448017365542535
213,0.4541123605909898,0.0006159843091862332,0.04564068854588244,0.35793222441037853,0.1416987421435629
214,0.5913536008636834,0.0009519068518038111,0.010897281271168194,0.050394343748326575,0.346402867265018
215,0.0012228613149454217,0.01388505050556467,0.013963761321812032,0.002056849394744322,0.9688714774629336
216,0.5175948734307759,0.0010429196526688769,0.034083759540477473,0.07118292400815848,0.3760955233679193
217,0.8067784435296341,0.00166623703872513,0.00893312689005671,0.013177535264149592,0.16944465727743452
218,0.35755827705735777,0.001626111316930929,0.01075846991736307,0.07716546278855338,0.552891678919795
219,0.7003968263282118,3.21523708031282e-05,0.010244505805159995,0.17919945182631805,0.11012706366950706
220,0.34469986440317546,0.0003424730611593637,0.02063251378941003,0.516013489097763,0.1183116596484922
221,0.06931555333732531,0.0011971988155712442,0.1341122806694481,0.3596907226973705,0.4356842444802849
222,0.040365452682515415,0.03138441273742617,0.11827193888524612,0.01338374086555481,0.7965944548292575
223,0.336983680590235,0.009274985084218113,0.07904354145547969,0.0141535143795141,0.5605442784905532
224,0.6892290385416747,7.737084769828158e-05,0.0040969657915481475,0.18507737975934613,0.12151924505973281
225,0.03987979106970733,0.0007186412711899213,0.09642591469013467,0.8314767830249251,0.0314988699440431
226,0.6025784900584658,0.00026539304791805353,0.016440753144437853,0.23270520740168724,0.14801015634749118
227,0.014451166128612795,0.019947834163885906,0.2865245676266152,0.007280736082318344,0.6717956959985677
228,0.0006508268796323045,0.008008017981271797,0.004532309774848288,0.002574371131850488,0.9842344742323972
229,0.2040042595282826,0.00023596237824178524,0.18434409722659975,0.3920357568303604,0.21937992403651538
230,0.008496282991343739,0.030263909854817684,0.09142816629338718,0.00993904281529996,0.8598725980451516
231,0.960017652365721,4.106405981480435e-05,0.0011370312260058936,0.0020025246838908826,0.03680172766456742
232,0.924990023950546,0.00011395619403373446,0.0014294854087195795,0.01665785226575952,0.056808682180941324
233,0.001036248998443582,0.003829589016067329,0.030680879285521784,0.0013247969059689416,0.9631284857939982
234,0.03511317722008155,0.0007142645376507737,0.07670556597326668,0.399337519315584,0.48812947295341713
235,0.3585056838917457,0.0031389068360036265,0.04448842972309954,0.4168276667042656,0.17703931284488547
236,0.9290548837321878,0.0006513243976180058,0.001546098208314691,0.007287571533363913,0.06146012212851565
237,0.4794187378261121,0.0017366556347572252,0.01732500151668516,0.34527525678447907,0.15624434823796646
238,0.017323162466567916,0.0033826630493882,0.12953710071973742,0.02958514859003404,0.8201719251742723
239,0.7833143706217863,0.00019399459251804132,0.004290993753377103,0.1271889890290695,0.08501165200324892
240,0.7818923402049192,0.0006151074831548764,0.008834373226682296,0.02892298144114159,0.17973519764410226
241,0.9199719250100773,0.0002457337934423829,0.004440262658987392,0.007630130571570337,0.06771194796592285
242,0.35551567809799006,0.0019380026957334037,0.018969238003503062,0.33910404970964797,0.28447303149312547
243,0.9270728682826223,0.0017964744389752016,0.003890034864048687,0.005712825519685757,0.06152779689466839
244,0.5069798201627287,0.001561294719434003,0.02029230609310729,0.276268829233633,0.19489774979109703
245,0.39804179704365794,0.000213688210983283,0.01343272192505221,0.4051944529142161,0.18311733990609053
246,0.31526518074587684,0.00010439049438891123,0.04290679448327649,0.3976370274861247,0.24408660679033312
247,0.47980276869473026,0.0006260262963307692,0.0065080052103065385,0.1612659659447463,0.3517972338538861
248,0.47428813646094825,0.001540715988555455,0.008613855615194715,0.10309289749910912,0.41246439443619226
249,0.42151619708003746,0.0004933266078129035,0.0170008919891447,0.4016218292758149,0.15936775504719009
250,0.8913087813048295,0.0012640943527246022,0.005908066617310383,0.006898991949289972,0.09462006577584527
251,0.0026842800705142197,0.003728321852125193,0.019262713146340787,0.5703032907655823,0.40402139416543764
252,0.12145302298935191,2.3434150530460963e-05,0.011581769485652158,0.4778730081093189,0.38906876526514667
253,0.0012918584451316083,0.0012380264661947518,0.019260980962117685,0.002984324854232558,0.9752248092723234
254,0.29856800341324524,0.0001672957225895035,0.0707680197408532,0.5120326338747784,0.11846404724853378
255,0.0012631434963483001,0.0009168287707077515,0.02235365568391426,0.0031708927918898196,0.9722954792571399
256,0.5214884153645988,0.0008891041051418894,0.0031250683271765224,0.30546152017872125,0.1690358920243616
257,0.23165823780657652,0.0017255336463453108,0.07902886870251938,0.05623671200202728,0.6313506478425315
258,0.6643439170112815,0.0010040616666356736,0.017877162497182405,0.08623090922541782,0.23054394959948277
259,0.35849707446338047,0.0002711642315357569,0.04851918797812136,0.4747947722769336,0.1179178010500287
260,0.8921688501364926,0.0007162663560585527,0.004975176910294261,0.008739538604985018,0.09340016799216964
261,0.8894392553801447,0.0002748061689709084,0.0005317614709109338,0.05134214152686314,0.058412035453110245
262,0.6374786792860672,0.00021447702441828423,0.011932218676748062,0.21379262191247494,0.13658200310029145
263,0.5849716063192056,0.00019594295115560564,0.003809387840718246,0.15140689476959737,0.2596161681193232
264,0.48221239473971694,0.0001289018639436617,0.030606354758599935,0.33960755688641237,0.14744479175132724
265,0.4345182242731469,0.00024051850251203543,0.010902855622332785,0.35116607331802663,0.20317232828398166
266,0.2956485209704212,0.0009982667168735367,0.04395722053648125,0.2887883997001158,0.37060759207610827
267,0.015435182533064258,0.062406797009880006,0.06935153337522587,0.021085600256029798,0.8317208868258001
268,0.004880750617797222,0.009239458875784949,0.146450092201961,0.011887544688647169,0.8275421536158097
269,0.011600077800663267,0.026238962131145814,0.11213192900417537,0.01926642114449965,0.8307626099195159
270,0.7877389501448931,0.0003001858120829444,0.0029364944430011796,0.03394780533532336,0.1750765642646995
271,0.011900542057027728,0.020554710375425566,0.11024724463737572,0.014737317715798436,0.8425601852143726
272,0.2155716291760402,0.005309091205553635,0.10552079336058559,0.03478126191266488,0.6388172243451558
273,0.15972324166023266,3.496022931445694e-05,0.02144374034996614,0.2522108054126857,0.566587252347801
274,0.20019421109918414,0.003636201394266746,0.15900525121935977,0.06843921703823808,0.5687251192489512
275,0.19045408205718645,0.0339986562341972,0.2353057252845008,0.05068201639080475,0.48955952003331094
276,0.004546816381012207,0.010063759474494805,0.22772840643071474,0.01169903997002632,0.7459619777437518
277,0.0009271026358220007,0.009184284625330526,0.025865440822570793,0.0040898596105639244,0.9599333123057128
278,0.23085603214192382,0.006159183292305531,0.05462319770419322,0.04468516472550049,0.6636764221360769
279,0.24477324325713684,0.0012924462661513944,0.004867581361821178,0.18139982134502083,0.5676669077698698
280,0.056374466287141385,0.002282268993917342,0.05801589554153029,0.09612791811840864,0.7871994510590024
281,0.3500014698046559,0.0009446757249785513,0.02204531768747102,0.4551261938617289,0.17188234292116564
282,0.36136312828421974,0.00017149082114518204,0.018691827620892977,0.4005382994939959,0.21923525377974626
283,0.013034281382913482,0.0016832685712066435,0.019705550119933274,0.032617044571916186,0.9329598553540305
284,0.8310604751088166,0.0001737993678784266,0.002637805633652703,0.01241715389972602,0.15371076598992617
285,0.24703020351064067,0.0005545659599928312,0.2089242807656893,0.3913654702438849,0.15212547951979238
286,0.4075526201913666,0.0002597073493902396,0.020177372017334216,0.4471358516762825,0.12487444876562642
287,0.012203564983696949,0.031761629564818886,0.143112764557856,0.025016815950296936,0.7879052249433314
288,0.0020974799811305104,0.0052393524434851246,0.027392924364258643,0.00315836509397395,0.9621118781171517
289,0.4994941177644262,0.0008670995537538959,0.005115280428348474,0.25550020693805764,0.23902329531541386
290,0.27742663327857764,0.0008455187507804313,0.03705900210315921,0.5718721333735809,0.11279671249390179
291,0.6529721990203303,0.0010828238657822824,0.013589041016382537,0.021492088998359218,0.3108638470991456
